task_id,category,method,run_id,strict_hit,s_d,failed,fail_reason
case006_request_transformation,request-transform,Direct-LLM,2,1,1.0,0,
case006_request_transformation,request-transform,LocAgent-JS,2,1,1.0,0,
case006_request_transformation,request-transform,SWE-agent,2,1,1.0,0,
case006_request_transformation,request-transform,Debugger-Agent,2,0,0.2,0,
case006_request_transformation,request-transform,BM25-Static,2,0,0.2,0,
case006_request_transformation,request-transform,Uniform-Random,2,0,0.0025,0,
case006_request_transformation,request-transform,Exec-LLM,2,1,1.0,0,
case006_request_transformation,request-transform,SimpleSink,2,0,0.2,0,
case006_request_transformation,request-transform,Uniform-Tracer,2,0,0.0,0,
case006_state_encoding,state-encoding,LSI-FL,2,0,0.2,0,
case006_state_encoding,state-encoding,SITIR,2,0,0.2,0,
case006_state_encoding,state-encoding,Software-Recon,2,0,0.0,0,
case006_state_encoding,state-encoding,JS-DynSlice,2,0,0.0,0,
case006_state_encoding,state-encoding,Agentless-Loc,2,0,0.0,0,
case006_state_encoding,state-encoding,Direct-LLM,2,0,0.0,0,
case006_state_encoding,state-encoding,LocAgent-JS,2,0,0.2,0,
case006_state_encoding,state-encoding,SWE-agent,2,0,0.2,0,
case006_state_encoding,state-encoding,Debugger-Agent,2,0,0.2,0,
case006_state_encoding,state-encoding,BM25-Static,2,0,0.2,0,
case006_state_encoding,state-encoding,Uniform-Random,2,0,0.0,0,
case006_state_encoding,state-encoding,Exec-LLM,2,1,1.0,0,
case006_state_encoding,state-encoding,SimpleSink,2,0,0.2,0,
case006_state_encoding,state-encoding,Uniform-Tracer,2,0,0.5,0,
case006_browser_fingerprint,fingerprinting,LSI-FL,3,0,0.2,0,
case006_browser_fingerprint,fingerprinting,SITIR,3,0,0.0,0,
case006_browser_fingerprint,fingerprinting,Software-Recon,3,0,0.0,0,
case006_browser_fingerprint,fingerprinting,JS-DynSlice,3,0,0.0,0,
case006_browser_fingerprint,fingerprinting,Agentless-Loc,3,1,1.0,0,
case006_browser_fingerprint,fingerprinting,Direct-LLM,3,1,1.0,0,
case006_browser_fingerprint,fingerprinting,LocAgent-JS,3,0,0.7,0,
case006_browser_fingerprint,fingerprinting,SWE-agent,3,0,0.2,0,
case006_browser_fingerprint,fingerprinting,Debugger-Agent,3,0,0.0,0,
case006_browser_fingerprint,fingerprinting,BM25-Static,3,0,0.2,0,
case006_browser_fingerprint,fingerprinting,Uniform-Random,3,0,0.0055,0,
case006_browser_fingerprint,fingerprinting,Exec-LLM,3,1,1.0,0,
case006_browser_fingerprint,fingerprinting,SimpleSink,3,0,0.2,0,
case006_browser_fingerprint,fingerprinting,Uniform-Tracer,3,0,0.0,0,
case006_byte_array_transformation,byte-array,LSI-FL,3,0,0.2,0,
case006_byte_array_transformation,byte-array,SITIR,3,0,0.2,0,
case006_byte_array_transformation,byte-array,Software-Recon,3,0,0.2,0,
case006_byte_array_transformation,byte-array,JS-DynSlice,3,0,0.0,0,
case006_byte_array_transformation,byte-array,Agentless-Loc,3,0,0.2,0,
case006_byte_array_transformation,byte-array,Direct-LLM,3,1,1.0,0,
case006_byte_array_transformation,byte-array,LocAgent-JS,3,1,1.0,0,
case006_byte_array_transformation,byte-array,SWE-agent,3,1,1.0,0,
case006_byte_array_transformation,byte-array,Debugger-Agent,3,0,0.0,0,
case006_byte_array_transformation,byte-array,BM25-Static,3,0,0.2,0,
case006_byte_array_transformation,byte-array,Uniform-Random,3,0,0.011000000000000001,0,
case006_byte_array_transformation,byte-array,Exec-LLM,3,1,1.0,0,
case006_byte_array_transformation,byte-array,SimpleSink,3,0,0.2,0,
case006_byte_array_transformation,byte-array,Uniform-Tracer,3,0,0.0,0,
case006_request_signature_token_derivation,signing,LSI-FL,3,0,0.2,0,
case006_request_signature_token_derivation,signing,SITIR,3,0,0.0,0,
case006_request_signature_token_derivation,signing,Software-Recon,3,0,0.0,0,
case006_request_signature_token_derivation,signing,JS-DynSlice,3,0,0.0,0,
case006_request_signature_token_derivation,signing,Agentless-Loc,3,0,0.0,0,
case006_request_signature_token_derivation,signing,Direct-LLM,3,0,0.7,0,
case006_request_signature_token_derivation,signing,LocAgent-JS,3,1,1.0,0,
case006_request_signature_token_derivation,signing,SWE-agent,3,1,1.0,0,
case006_request_signature_token_derivation,signing,Debugger-Agent,3,0,0.0,0,
case006_request_signature_token_derivation,signing,BM25-Static,3,0,0.2,0,
case006_request_signature_token_derivation,signing,Uniform-Random,3,0,0.0,0,
case006_request_signature_token_derivation,signing,Exec-LLM,3,1,1.0,0,
case006_request_signature_token_derivation,signing,SimpleSink,3,0,0.2,0,
case006_request_signature_token_derivation,signing,Uniform-Tracer,3,0,0.0,0,
case006_request_transformation,request-transform,LSI-FL,3,0,0.2,0,
case006_request_transformation,request-transform,SITIR,3,0,0.2,0,
case006_request_transformation,request-transform,Software-Recon,3,0,0.0,0,
case006_request_transformation,request-transform,JS-DynSlice,3,0,0.0,0,
case006_request_transformation,request-transform,Agentless-Loc,3,1,1.0,0,
case006_request_transformation,request-transform,Direct-LLM,3,1,1.0,0,
case006_request_transformation,request-transform,LocAgent-JS,3,1,1.0,0,
case006_request_transformation,request-transform,SWE-agent,3,1,1.0,0,
case006_request_transformation,request-transform,Debugger-Agent,3,0,0.0,0,
case006_request_transformation,request-transform,BM25-Static,3,0,0.2,0,
case006_request_transformation,request-transform,Uniform-Random,3,0,0.0025,0,
case006_request_transformation,request-transform,Exec-LLM,3,1,1.0,0,
case006_request_transformation,request-transform,SimpleSink,3,0,0.2,0,
case006_request_transformation,request-transform,Uniform-Tracer,3,0,0.0,0,
case006_state_encoding,state-encoding,LSI-FL,3,0,0.2,0,
case006_state_encoding,state-encoding,SITIR,3,0,0.2,0,
case006_state_encoding,state-encoding,Software-Recon,3,0,0.0,0,
case006_state_encoding,state-encoding,JS-DynSlice,3,0,0.0,0,
case006_state_encoding,state-encoding,Agentless-Loc,3,0,0.0,0,
case006_state_encoding,state-encoding,Direct-LLM,3,0,0.0,0,
case006_state_encoding,state-encoding,LocAgent-JS,3,0,0.2,0,
case006_state_encoding,state-encoding,SWE-agent,3,0,0.2,0,
case006_state_encoding,state-encoding,Debugger-Agent,3,0,0.2,0,
case006_state_encoding,state-encoding,BM25-Static,3,0,0.2,0,
case006_state_encoding,state-encoding,Uniform-Random,3,0,0.0,0,
case006_state_encoding,state-encoding,Exec-LLM,3,1,1.0,0,
case006_state_encoding,state-encoding,SimpleSink,3,0,0.2,0,
case006_state_encoding,state-encoding,Uniform-Tracer,3,0,0.5,0,
case007_browser_fingerprint,fingerprinting,LSI-FL,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,SITIR,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Software-Recon,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,JS-DynSlice,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Agentless-Loc,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Direct-LLM,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,LocAgent-JS,1,1,1.0,0,
case007_browser_fingerprint,fingerprinting,SWE-agent,1,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Debugger-Agent,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,BM25-Static,1,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Uniform-Random,1,0,0.001,0,
case007_browser_fingerprint,fingerprinting,Exec-LLM,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,SimpleSink,1,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Uniform-Tracer,1,0,0.2,0,
case007_request_signature_token_derivation,signing,LSI-FL,1,0,0.0,0,
case007_request_signature_token_derivation,signing,SITIR,1,0,0.0,0,
case007_request_signature_token_derivation,signing,Software-Recon,1,0,0.0,0,
case007_request_signature_token_derivation,signing,JS-DynSlice,1,0,0.0,0,
case007_request_signature_token_derivation,signing,Agentless-Loc,1,1,1.0,0,
case007_request_signature_token_derivation,signing,Direct-LLM,1,0,0.2,0,
case007_request_signature_token_derivation,signing,LocAgent-JS,1,0,0.2,0,
case007_request_signature_token_derivation,signing,SWE-agent,1,0,0.2,0,
case007_request_signature_token_derivation,signing,Debugger-Agent,1,0,0.0,0,
case007_request_signature_token_derivation,signing,BM25-Static,1,0,0.2,0,
case007_request_signature_token_derivation,signing,Uniform-Random,1,0,0.013,0,
case007_request_signature_token_derivation,signing,Exec-LLM,1,0,0.0,0,
case007_request_signature_token_derivation,signing,SimpleSink,1,0,0.2,0,
case007_request_signature_token_derivation,signing,Uniform-Tracer,1,0,0.2,0,
case007_request_transformation,request-transform,LSI-FL,1,0,0.7,0,
case007_request_transformation,request-transform,SITIR,1,0,0.2,0,
case007_request_transformation,request-transform,Software-Recon,1,0,0.0,0,
case007_request_transformation,request-transform,JS-DynSlice,1,0,0.0,0,
case007_request_transformation,request-transform,Agentless-Loc,1,0,0.2,0,
case007_request_transformation,request-transform,Direct-LLM,1,0,0.2,0,
case007_request_transformation,request-transform,LocAgent-JS,1,0,0.0,0,
case007_request_transformation,request-transform,SWE-agent,1,0,0.0,0,
case007_request_transformation,request-transform,Debugger-Agent,1,0,0.0,0,
case007_request_transformation,request-transform,BM25-Static,1,0,0.0,0,
case007_request_transformation,request-transform,Uniform-Random,1,0,0.0005,0,
case007_request_transformation,request-transform,Exec-LLM,1,0,0.0,0,
case007_request_transformation,request-transform,SimpleSink,1,0,0.0,0,
case007_request_transformation,request-transform,Uniform-Tracer,1,0,0.2,0,
case007_state_encoding,state-encoding,LSI-FL,1,0,0.0,0,
case007_state_encoding,state-encoding,SITIR,1,0,0.0,0,
case007_state_encoding,state-encoding,Software-Recon,1,0,0.0,0,
case007_state_encoding,state-encoding,JS-DynSlice,1,0,0.0,0,
case007_state_encoding,state-encoding,Agentless-Loc,1,0,0.0,0,
case007_state_encoding,state-encoding,Direct-LLM,1,0,0.0,0,
case007_state_encoding,state-encoding,LocAgent-JS,1,0,0.0,0,
case007_state_encoding,state-encoding,SWE-agent,1,1,1.0,0,
case007_state_encoding,state-encoding,Debugger-Agent,1,0,0.0,0,
case007_state_encoding,state-encoding,BM25-Static,1,0,0.0,0,
case007_state_encoding,state-encoding,Uniform-Random,1,0,0.0085,0,
case007_state_encoding,state-encoding,Exec-LLM,1,0,0.0,0,
case007_state_encoding,state-encoding,SimpleSink,1,0,0.0,0,
case007_state_encoding,state-encoding,Uniform-Tracer,1,0,0.2,0,
case007_byte_array_transformation,byte-array,LSI-FL,1,0,0.2,0,
case007_byte_array_transformation,byte-array,SITIR,1,0,0.0,0,
case007_byte_array_transformation,byte-array,Software-Recon,1,0,0.0,0,
case007_byte_array_transformation,byte-array,JS-DynSlice,1,0,0.0,0,
case007_byte_array_transformation,byte-array,Agentless-Loc,1,0,0.0,0,
case007_byte_array_transformation,byte-array,Direct-LLM,1,0,0.7,0,
case007_byte_array_transformation,byte-array,LocAgent-JS,1,0,0.0,0,
case007_byte_array_transformation,byte-array,SWE-agent,1,0,0.7,0,
case007_byte_array_transformation,byte-array,Debugger-Agent,1,0,0.0,0,
case007_byte_array_transformation,byte-array,BM25-Static,1,0,0.0,0,
case007_byte_array_transformation,byte-array,Uniform-Random,1,0,0.003,0,
case007_byte_array_transformation,byte-array,Exec-LLM,1,0,0.7,0,
case007_byte_array_transformation,byte-array,SimpleSink,1,0,0.0,0,
case007_byte_array_transformation,byte-array,Uniform-Tracer,1,0,0.0,0,
case007_browser_fingerprint,fingerprinting,LSI-FL,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,SITIR,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Software-Recon,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,JS-DynSlice,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Agentless-Loc,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Direct-LLM,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,LocAgent-JS,2,0,0.2,0,
case007_browser_fingerprint,fingerprinting,SWE-agent,2,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Debugger-Agent,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,BM25-Static,2,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Uniform-Random,2,0,0.001,0,
case007_browser_fingerprint,fingerprinting,Exec-LLM,2,0,0.2,0,
case007_browser_fingerprint,fingerprinting,SimpleSink,2,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Uniform-Tracer,2,0,0.2,0,
case007_request_signature_token_derivation,signing,LSI-FL,2,0,0.0,0,
case007_request_signature_token_derivation,signing,SITIR,2,0,0.0,0,
case007_request_signature_token_derivation,signing,Software-Recon,2,0,0.0,0,
case007_request_signature_token_derivation,signing,JS-DynSlice,2,0,0.0,0,
case007_request_signature_token_derivation,signing,Agentless-Loc,2,0,0.0,0,
case007_request_signature_token_derivation,signing,Direct-LLM,2,0,0.0,0,
case007_request_signature_token_derivation,signing,LocAgent-JS,2,0,0.0,0,
case007_request_signature_token_derivation,signing,SWE-agent,2,0,0.2,0,
case007_request_signature_token_derivation,signing,Debugger-Agent,2,0,0.0,0,
case007_request_signature_token_derivation,signing,BM25-Static,2,0,0.2,0,
case007_request_signature_token_derivation,signing,Uniform-Random,2,0,0.013,0,
case007_request_signature_token_derivation,signing,Exec-LLM,2,0,0.0,0,
case007_request_signature_token_derivation,signing,SimpleSink,2,0,0.2,0,
case007_request_signature_token_derivation,signing,Uniform-Tracer,2,0,0.2,0,
case007_request_transformation,request-transform,LSI-FL,2,0,0.7,0,
case007_request_transformation,request-transform,SITIR,2,0,0.2,0,
case007_request_transformation,request-transform,Software-Recon,2,0,0.0,0,
case007_request_transformation,request-transform,JS-DynSlice,2,0,0.0,0,
case007_request_transformation,request-transform,Agentless-Loc,2,0,0.2,0,
case007_request_transformation,request-transform,Direct-LLM,2,0,0.2,0,
case007_request_transformation,request-transform,LocAgent-JS,2,0,0.0,0,
case007_request_transformation,request-transform,SWE-agent,2,1,1.0,0,
case007_request_transformation,request-transform,Debugger-Agent,2,0,0.0,0,
case007_request_transformation,request-transform,BM25-Static,2,0,0.0,0,
case007_request_transformation,request-transform,Uniform-Random,2,0,0.0005,0,
case007_request_transformation,request-transform,Exec-LLM,2,0,0.0,0,
case007_request_transformation,request-transform,SimpleSink,2,0,0.0,0,
case007_request_transformation,request-transform,Uniform-Tracer,2,0,0.2,0,
case007_state_encoding,state-encoding,LSI-FL,2,0,0.0,0,
case007_state_encoding,state-encoding,SITIR,2,0,0.0,0,
case007_state_encoding,state-encoding,Software-Recon,2,0,0.0,0,
case007_state_encoding,state-encoding,JS-DynSlice,2,0,0.0,0,
case007_state_encoding,state-encoding,Agentless-Loc,2,0,0.0,0,
case007_state_encoding,state-encoding,Direct-LLM,2,0,0.0,0,
case007_state_encoding,state-encoding,LocAgent-JS,2,0,0.0,0,
case007_state_encoding,state-encoding,SWE-agent,2,0,0.0,0,
case007_state_encoding,state-encoding,Debugger-Agent,2,0,0.0,0,
case007_state_encoding,state-encoding,BM25-Static,2,0,0.0,0,
case007_state_encoding,state-encoding,Uniform-Random,2,0,0.0085,0,
case007_state_encoding,state-encoding,Exec-LLM,2,0,0.0,0,
case007_state_encoding,state-encoding,SimpleSink,2,0,0.0,0,
case007_state_encoding,state-encoding,Uniform-Tracer,2,0,0.2,0,
case007_byte_array_transformation,byte-array,LSI-FL,2,0,0.2,0,
case007_byte_array_transformation,byte-array,SITIR,2,0,0.0,0,
case007_byte_array_transformation,byte-array,Software-Recon,2,0,0.0,0,
case007_byte_array_transformation,byte-array,JS-DynSlice,2,0,0.0,0,
case007_byte_array_transformation,byte-array,Agentless-Loc,2,0,0.0,0,
case007_byte_array_transformation,byte-array,Direct-LLM,2,0,0.0,0,
case007_byte_array_transformation,byte-array,LocAgent-JS,2,0,0.7,0,
case007_byte_array_transformation,byte-array,SWE-agent,2,0,0.7,0,
case007_byte_array_transformation,byte-array,Debugger-Agent,2,0,0.0,0,
case007_byte_array_transformation,byte-array,BM25-Static,2,0,0.0,0,
case007_byte_array_transformation,byte-array,Uniform-Random,2,0,0.003,0,
case007_byte_array_transformation,byte-array,Exec-LLM,2,0,0.7,0,
case007_byte_array_transformation,byte-array,SimpleSink,2,0,0.0,0,
case007_byte_array_transformation,byte-array,Uniform-Tracer,2,0,0.0,0,
case007_browser_fingerprint,fingerprinting,LSI-FL,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,SITIR,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Software-Recon,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,JS-DynSlice,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Agentless-Loc,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,Direct-LLM,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,LocAgent-JS,3,1,1.0,0,
case007_browser_fingerprint,fingerprinting,SWE-agent,3,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Debugger-Agent,3,0,0.0,0,
case007_browser_fingerprint,fingerprinting,BM25-Static,3,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Uniform-Random,3,0,0.001,0,
case007_browser_fingerprint,fingerprinting,Exec-LLM,3,0,0.2,0,
case007_browser_fingerprint,fingerprinting,SimpleSink,3,0,0.2,0,
case007_browser_fingerprint,fingerprinting,Uniform-Tracer,3,0,0.2,0,
case007_request_signature_token_derivation,signing,LSI-FL,3,0,0.0,0,
case007_request_signature_token_derivation,signing,SITIR,3,0,0.0,0,
case007_request_signature_token_derivation,signing,Software-Recon,3,0,0.0,0,
case007_request_signature_token_derivation,signing,JS-DynSlice,3,0,0.0,0,
case007_request_signature_token_derivation,signing,Agentless-Loc,3,0,0.0,0,
case007_request_signature_token_derivation,signing,Direct-LLM,3,0,0.0,0,
case007_request_signature_token_derivation,signing,LocAgent-JS,3,0,0.2,0,
case007_request_signature_token_derivation,signing,SWE-agent,3,0,0.2,0,
case007_request_signature_token_derivation,signing,Debugger-Agent,3,0,0.0,0,
case007_request_signature_token_derivation,signing,BM25-Static,3,0,0.2,0,
case007_request_signature_token_derivation,signing,Uniform-Random,3,0,0.013,0,
case007_request_signature_token_derivation,signing,Exec-LLM,3,0,0.2,0,
case007_request_signature_token_derivation,signing,SimpleSink,3,0,0.2,0,
case007_request_signature_token_derivation,signing,Uniform-Tracer,3,0,0.2,0,
case007_request_transformation,request-transform,LSI-FL,3,0,0.7,0,
case007_request_transformation,request-transform,SITIR,3,0,0.2,0,
case007_request_transformation,request-transform,Software-Recon,3,0,0.0,0,
case007_request_transformation,request-transform,JS-DynSlice,3,0,0.0,0,
case007_request_transformation,request-transform,Agentless-Loc,3,0,0.0,0,
case007_request_transformation,request-transform,Direct-LLM,3,0,0.2,0,
case007_request_transformation,request-transform,LocAgent-JS,3,1,1.0,0,
case007_request_transformation,request-transform,SWE-agent,3,0,0.0,0,
case007_request_transformation,request-transform,Debugger-Agent,3,0,0.0,0,
case007_request_transformation,request-transform,BM25-Static,3,0,0.0,0,
case007_request_transformation,request-transform,Uniform-Random,3,0,0.0005,0,
case007_request_transformation,request-transform,Exec-LLM,3,0,0.0,0,
case007_request_transformation,request-transform,SimpleSink,3,0,0.0,0,
case007_request_transformation,request-transform,Uniform-Tracer,3,0,0.2,0,
case007_state_encoding,state-encoding,LSI-FL,3,0,0.0,0,
case007_state_encoding,state-encoding,SITIR,3,0,0.0,0,
case007_state_encoding,state-encoding,Software-Recon,3,0,0.0,0,
case007_state_encoding,state-encoding,JS-DynSlice,3,0,0.0,0,
case007_state_encoding,state-encoding,Agentless-Loc,3,0,0.0,0,
case007_state_encoding,state-encoding,Direct-LLM,3,0,0.0,0,
case007_state_encoding,state-encoding,LocAgent-JS,3,1,1.0,0,
case007_state_encoding,state-encoding,SWE-agent,3,0,0.2,0,
case007_state_encoding,state-encoding,Debugger-Agent,3,0,0.0,0,
case007_state_encoding,state-encoding,BM25-Static,3,0,0.0,0,
case007_state_encoding,state-encoding,Uniform-Random,3,0,0.0085,0,
case007_state_encoding,state-encoding,Exec-LLM,3,0,0.0,0,
case007_state_encoding,state-encoding,SimpleSink,3,0,0.0,0,
case007_state_encoding,state-encoding,Uniform-Tracer,3,0,0.2,0,
case007_byte_array_transformation,byte-array,LSI-FL,3,0,0.2,0,
case007_byte_array_transformation,byte-array,SITIR,3,0,0.0,0,
case007_byte_array_transformation,byte-array,Software-Recon,3,0,0.0,0,
case007_byte_array_transformation,byte-array,JS-DynSlice,3,0,0.0,0,
case007_byte_array_transformation,byte-array,Agentless-Loc,3,0,0.0,0,
case007_byte_array_transformation,byte-array,Direct-LLM,3,0,0.7,0,
case007_byte_array_transformation,byte-array,LocAgent-JS,3,1,1.0,0,
case007_byte_array_transformation,byte-array,SWE-agent,3,0,0.7,0,
case007_byte_array_transformation,byte-array,Debugger-Agent,3,0,0.0,0,
case007_byte_array_transformation,byte-array,BM25-Static,3,0,0.0,0,
case007_byte_array_transformation,byte-array,Uniform-Random,3,0,0.003,0,
case007_byte_array_transformation,byte-array,Exec-LLM,3,0,0.7,0,
case007_byte_array_transformation,byte-array,SimpleSink,3,0,0.0,0,
case007_byte_array_transformation,byte-array,Uniform-Tracer,3,0,0.0,0,
case008_browser_fingerprint,fingerprinting,LSI-FL,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,SITIR,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Software-Recon,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,JS-DynSlice,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Agentless-Loc,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Direct-LLM,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,LocAgent-JS,1,0,0.7,0,
case008_browser_fingerprint,fingerprinting,SWE-agent,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Debugger-Agent,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,BM25-Static,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Uniform-Random,1,0,0.006,0,
case008_browser_fingerprint,fingerprinting,Exec-LLM,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,SimpleSink,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Uniform-Tracer,1,0,0.7,0,
case008_request_signature_token_derivation,signing,LSI-FL,1,0,0.0,0,
case008_request_signature_token_derivation,signing,SITIR,1,0,0.2,0,
case008_request_signature_token_derivation,signing,Software-Recon,1,0,0.0,0,
case008_request_signature_token_derivation,signing,JS-DynSlice,1,0,0.0,0,
case008_request_signature_token_derivation,signing,Agentless-Loc,1,1,1.0,0,
case008_request_signature_token_derivation,signing,Direct-LLM,1,0,0.7,0,
case008_request_signature_token_derivation,signing,LocAgent-JS,1,0,0.0,0,
case008_request_signature_token_derivation,signing,SWE-agent,1,0,0.0,0,
case008_request_signature_token_derivation,signing,Debugger-Agent,1,0,0.0,0,
case008_request_signature_token_derivation,signing,BM25-Static,1,0,0.0,0,
case008_request_signature_token_derivation,signing,Uniform-Random,1,0,0.006999999999999999,0,
case008_request_signature_token_derivation,signing,Exec-LLM,1,1,1.0,0,
case008_request_signature_token_derivation,signing,SimpleSink,1,0,0.0,0,
case008_request_signature_token_derivation,signing,Uniform-Tracer,1,0,0.0,0,
case008_request_transformation,request-transform,LSI-FL,1,0,0.0,0,
case008_request_transformation,request-transform,SITIR,1,0,0.0,0,
case008_request_transformation,request-transform,Software-Recon,1,0,0.0,0,
case008_request_transformation,request-transform,JS-DynSlice,1,0,0.0,0,
case008_request_transformation,request-transform,Agentless-Loc,1,1,1.0,0,
case008_request_transformation,request-transform,Direct-LLM,1,1,1.0,0,
case008_request_transformation,request-transform,LocAgent-JS,1,0,0.2,0,
case008_request_transformation,request-transform,SWE-agent,1,0,0.2,0,
case008_request_transformation,request-transform,Debugger-Agent,1,0,0.0,0,
case008_request_transformation,request-transform,BM25-Static,1,0,0.2,0,
case008_request_transformation,request-transform,Uniform-Random,1,0,0.0,0,
case008_request_transformation,request-transform,Exec-LLM,1,1,1.0,0,
case008_request_transformation,request-transform,SimpleSink,1,0,0.2,0,
case008_request_transformation,request-transform,Uniform-Tracer,1,0,0.0,0,
case008_state_encoding,state-encoding,LSI-FL,1,0,0.2,0,
case008_state_encoding,state-encoding,SITIR,1,0,0.2,0,
case008_state_encoding,state-encoding,Software-Recon,1,0,0.1,0,
case008_state_encoding,state-encoding,JS-DynSlice,1,0,0.0,0,
case008_state_encoding,state-encoding,Agentless-Loc,1,0,0.0,0,
case008_state_encoding,state-encoding,Direct-LLM,1,0,0.2,0,
case008_state_encoding,state-encoding,LocAgent-JS,1,1,1.0,0,
case008_state_encoding,state-encoding,SWE-agent,1,0,0.2,0,
case008_state_encoding,state-encoding,Debugger-Agent,1,0,0.1,0,
case008_state_encoding,state-encoding,BM25-Static,1,0,0.2,0,
case008_state_encoding,state-encoding,Uniform-Random,1,0,0.0035,0,
case008_state_encoding,state-encoding,Exec-LLM,1,0,0.2,0,
case008_state_encoding,state-encoding,SimpleSink,1,0,0.2,0,
case008_state_encoding,state-encoding,Uniform-Tracer,1,0,0.5,0,
case008_byte_array_transformation,byte-array,LSI-FL,1,0,0.2,0,
case008_byte_array_transformation,byte-array,SITIR,1,0,0.2,0,
case008_byte_array_transformation,byte-array,Software-Recon,1,0,0.0,0,
case008_byte_array_transformation,byte-array,JS-DynSlice,1,0,0.0,0,
case008_byte_array_transformation,byte-array,Agentless-Loc,1,1,1.0,0,
case008_byte_array_transformation,byte-array,Direct-LLM,1,0,0.7,0,
case008_byte_array_transformation,byte-array,LocAgent-JS,1,1,1.0,0,
case008_byte_array_transformation,byte-array,SWE-agent,1,0,0.7,0,
case008_byte_array_transformation,byte-array,Debugger-Agent,1,0,0.0,0,
case008_byte_array_transformation,byte-array,BM25-Static,1,0,0.0,0,
case008_byte_array_transformation,byte-array,Uniform-Random,1,0,0.001,0,
case008_byte_array_transformation,byte-array,Exec-LLM,1,1,1.0,0,
case008_byte_array_transformation,byte-array,SimpleSink,1,0,0.0,0,
case008_byte_array_transformation,byte-array,Uniform-Tracer,1,0,0.0,0,
case008_browser_fingerprint,fingerprinting,LSI-FL,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,SITIR,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Software-Recon,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,JS-DynSlice,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Agentless-Loc,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Direct-LLM,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,LocAgent-JS,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,SWE-agent,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Debugger-Agent,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,BM25-Static,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Uniform-Random,2,0,0.006,0,
case008_browser_fingerprint,fingerprinting,Exec-LLM,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,SimpleSink,2,0,0.0,0,
case008_browser_fingerprint,fingerprinting,Uniform-Tracer,2,0,0.7,0,
case008_request_signature_token_derivation,signing,LSI-FL,2,0,0.0,0,
case008_request_signature_token_derivation,signing,SITIR,2,0,0.2,0,
case008_request_signature_token_derivation,signing,Software-Recon,2,0,0.0,0,
case008_request_signature_token_derivation,signing,JS-DynSlice,2,0,0.0,0,
case008_request_signature_token_derivation,signing,Agentless-Loc,2,1,1.0,0,
case008_request_signature_token_derivation,signing,Direct-LLM,2,1,1.0,0,
case008_request_signature_token_derivation,signing,LocAgent-JS,2,0,0.0,0,
case008_request_signature_token_derivation,signing,SWE-agent,2,0,0.0,0,
